experiment_id,temperature,pressure,measurement
1,27.483570765056164,942.2314628974793,105.36681040522424
2,24.308678494144075,991.9677338617321,108.41176789552351
3,28.23844269050346,995.8642741736616,116.24576864762915
4,32.61514928204013,972.886136538919,115.80703078052355
5,23.829233126383322,1004.9357144166995,79.33495948064363
6,23.8293152152541,1033.202542840727,85.93262440127316
7,32.896064077536955,1107.3092950605264,107.7255290081299
8,28.837173645764544,1021.728890641592,107.70678926368313
9,22.65262807032524,1025.8775195361382,107.72571529459071
10,27.712800217929825,1009.2777042116917,157.7909723598208
11,22.682911535937688,917.0614392350479,108.5633576603975
12,22.671351232148716,1011.6743062275392,117.03348460270898
13,26.20981135783017,1016.0115104970513,114.31002645239803
14,15.43359877671101,1136.1621056242643,109.77086876958697
15,16.375410837434835,1003.3819517609438,95.27096133039481
16,22.188562353795138,1028.0773671166805,111.38453830739901
17,19.93584439832788,1011.2644115147378,88.40762178193643
18,26.571236662976368,954.5660981190234,96.44772089889986
19,20.459879622393945,1070.141140725751,92.71954678256346
20,17.938481493323543,1050.5966516343387,101.22811209079484
21,32.32824384460777,1052.5515973521524,134.71987850010262
22,23.871118497567323,967.530627260263,71.99102211112377
23,25.33764102343962,1083.139715546805,110.2939028556177
24,17.876259068932715,942.9074468603859,75.80926193215522
25,22.278086377374088,1042.3428546900136,92.92102201315849
26,25.55461294854933,1122.5227812904989,116.33425895451049
27,19.245032112888484,963.4731837434656,100.96420028643195
28,26.87849009172836,984.6851135198614,83.8338283310604
29,21.996806550405974,1017.982568254382,89.27044436110047
30,23.541531251033618,987.8262172941901,110.19396623402014
31,21.991466938853016,935.4668284466934,89.04450052424295
32,34.26139092254469,1016.4281487403014,103.24687884372962
33,24.93251387631033,959.8848143136947,100.6835775985572
34,19.7114453552205,1036.679621531759,90.22599478591275
35,29.112724560515947,967.0287882883098,132.1591613398799
36,18.895781750144888,1090.496720250877,109.50878533477017
37,26.044317975023777,973.8373353831881,69.62286120013589
38,15.201649380601122,996.8969241897162,102.79681472154141
39,18.359069755507846,1053.6758608684836,90.07320302847418
40,25.984306179345616,951.4567841783022,112.78650002194335
41,28.692332899977053,1024.3729967302065,88.11218892350949
42,25.85684140594985,1078.3571377141213,98.27895337799652
43,24.421758588058797,932.6258382719386,107.57480918470685
44,23.494481522053555,1022.2316929266152,112.98632791255183
45,17.607390048162863,1025.9941397124212,81.99555389416335
46,21.400778958026457,1052.0911435888654,94.98248146238578
47,22.696806145201062,951.1524644560959,92.87582033258566
48,30.28561113109458,946.9771693457861,90.20006151139432
49,26.71809144784231,1039.097078280845,126.48181360421646
50,16.18479922318633,1027.8492336616594,106.07472566441433
51,26.620419846973974,1025.5246425172938,81.08674068497432
52,23.074588597918417,1030.3224104748488,113.76792920582164
53,21.615389998470206,978.9987639210755,131.8323429551895
54,28.05838144420434,1024.6126848580502,115.4869789082672
55,30.154997612479754,1027.653623664934,77.2094505106898
56,29.656400595580994,977.2824290986816,92.73648890700623
57,20.803912383886807,1106.2887255572377,119.00366723779933
58,23.453938120743928,1036.6916460455893,89.38495801571828
59,26.65631715701782,953.4348251398676,106.65729142219342
60,29.877725635611796,1045.8276804316915,111.61951080144006
61,22.60412881077355,964.2659164886339,86.09604292632875
62,24.071705116680914,1052.3542301871225,99.10711965907299
63,19.46832512996986,1070.9297789503703,51.38098989896391
64,19.018966879596647,971.9658840824145,84.63418537998565
65,29.062629111970992,1061.168806462216,96.2114777291026
66,31.781200142854114,1033.639046346825,81.28325227052726
67,24.63994939209833,1054.1030079997245,124.48616955897452
68,30.01766448946012,1107.8396491326973,78.5478793305905
69,26.80818012523817,1000.7305941998565,93.39933269954524
70,21.77440122697438,975.3131917821255,101.96110865929137
71,26.80697802754207,968.5242785187238,121.61909933599173
72,32.690182832329846,972.209485751728,78.46206773230841
73,24.820869804450243,1009.1449145292947,117.4474562823244
74,32.82321827907003,1030.0575987408322,100.1534959152938
75,11.901274479551278,1026.8345399665009,85.27737023428074
76,29.10951252187612,1054.3591624518012,106.93155211394907
77,25.435235341190857,1013.6500945938953,102.98589543360205
78,23.50496324767066,1085.6767038578657,90.99674684261808
79,25.45880388267751,999.7671583381021,101.04703127485028
80,15.062155426995536,1149.0084583294808,94.2202960470736
81,23.90164056081244,1044.2833673882503,101.70276017876871
82,26.78556285755873,970.1421221791859,109.93196011781569
83,32.38947022370758,959.4553750969444,123.79025224218029
84,22.40864890863176,1037.1236207621594,81.43276751759727
85,20.95753198553406,1001.8268607337075,131.995500619844
86,22.491214782077318,1048.7000247046046,70.71868300716247
87,29.57701058851037,1036.6618812286772,97.72322357446625
88,26.643755548298422,1009.3585543671563,108.82475809726864
89,22.351198981164806,970.6603140965798,104.2148780160255
90,27.56633716556678,937.2576387657068,90.65950720269109
91,25.4853877467402,990.674252396649,96.87816624464087
92,29.843224952664446,1055.8199397161736,92.6049859801175
93,21.489734530613237,1023.7046872065102,91.15952864583683
94,23.361689267011158,950.7130610644006,112.74403145531538
95,23.039459234339212,1021.6590462925591,105.35523228947571
96,17.682425259339407,1032.2658689864418,89.60635607109019
97,26.48060138532288,968.8071281899433,113.49399813149876
98,26.305276360899448,1020.6862552972764,104.60949281314915
99,25.025567283212304,1015.9104359222999,112.1929317825844
100,23.827064333124262,955.8514851084689,109.44443262885419
